epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
104,6219.94,0.0441,0.97162,1,0.14445,0.003202,0.003202,0.003202
105,6279.79,0.04163,0.97297,1,0.1445,0.003136,0.003136,0.003136
106,6339.61,0.04461,0.97297,1,0.14776,0.00307,0.00307,0.00307
107,6401.07,0.0373,0.97703,1,0.13918,0.003004,0.003004,0.003004
108,6460.91,0.03506,0.97568,1,0.13546,0.002938,0.002938,0.002938
109,6520.69,0.03876,0.97568,1,0.14101,0.002872,0.002872,0.002872
110,6580.14,0.03605,0.97432,1,0.15036,0.002806,0.002806,0.002806
111,6640.12,0.03248,0.97432,1,0.16618,0.00274,0.00274,0.00274
112,6700.07,0.03424,0.97027,1,0.18873,0.002674,0.002674,0.002674
113,6761.64,0.03626,0.96892,1,0.18209,0.002608,0.002608,0.002608
114,6821.59,0.03824,0.97162,0.99865,0.17732,0.002542,0.002542,0.002542
115,6881.92,0.03359,0.97703,0.99865,0.18058,0.002476,0.002476,0.002476
116,6941.75,0.03282,0.97568,0.99865,0.17565,0.00241,0.00241,0.00241
117,7001.79,0.02311,0.97297,0.99865,0.18199,0.002344,0.002344,0.002344
118,7062.88,0.02993,0.97297,1,0.18629,0.002278,0.002278,0.002278
119,7122.86,0.02523,0.97432,1,0.18574,0.002212,0.002212,0.002212
120,7182.93,0.03176,0.97432,1,0.18678,0.002146,0.002146,0.002146
121,7242.44,0.0226,0.97568,0.99865,0.18567,0.00208,0.00208,0.00208
122,7302.59,0.02295,0.97297,0.99865,0.21149,0.002014,0.002014,0.002014
123,7364.23,0.0261,0.97432,0.99865,0.18485,0.001948,0.001948,0.001948
124,7424.62,0.02244,0.97297,0.99865,0.1871,0.001882,0.001882,0.001882
125,7484.93,0.0247,0.97297,0.99865,0.18239,0.001816,0.001816,0.001816
126,7544.62,0.02079,0.97297,0.99865,0.17911,0.00175,0.00175,0.00175
127,7604.03,0.02487,0.97568,0.99865,0.17908,0.001684,0.001684,0.001684
128,7662.8,0.02427,0.97568,0.99865,0.1746,0.001618,0.001618,0.001618
129,7722.61,0.0244,0.97703,0.99865,0.16874,0.001552,0.001552,0.001552
130,7783.86,0.02159,0.97568,0.99865,0.20599,0.001486,0.001486,0.001486
131,7844.1,0.02608,0.97568,0.99865,0.17173,0.00142,0.00142,0.00142
132,7904.22,0.02267,0.97432,0.99865,0.17217,0.001354,0.001354,0.001354
133,7963.88,0.02421,0.97568,0.99865,0.17491,0.001288,0.001288,0.001288
134,8023.63,0.02062,0.97568,0.99865,0.21873,0.001222,0.001222,0.001222
135,8084.86,0.01621,0.97432,0.99865,0.182,0.001156,0.001156,0.001156
136,8144.39,0.02501,0.97432,0.99865,0.18875,0.00109,0.00109,0.00109
137,8204.33,0.01856,0.97432,0.99865,0.18877,0.001024,0.001024,0.001024
138,8263.66,0.0179,0.97432,0.99865,0.1923,0.000958,0.000958,0.000958
139,8322.31,0.02022,0.97297,0.99865,0.19656,0.000892,0.000892,0.000892
140,8381.99,0.01534,0.97162,0.99865,0.19946,0.000826,0.000826,0.000826
141,8444.48,0.01896,0.97162,0.99865,0.20219,0.00076,0.00076,0.00076
142,8504.56,0.01574,0.97162,0.99865,0.20505,0.000694,0.000694,0.000694
143,8564.62,0.02502,0.97162,0.99865,0.20864,0.000628,0.000628,0.000628
144,8624.75,0.01719,0.97027,0.99865,0.31426,0.000562,0.000562,0.000562
145,8685.06,0.01616,0.96892,0.99865,0.2112,0.000496,0.000496,0.000496
146,8746.38,0.01597,0.96892,0.99865,0.21232,0.00043,0.00043,0.00043
147,8808,0.01706,0.97162,0.99865,0.21219,0.000364,0.000364,0.000364
148,8870.23,0.01311,0.97162,0.99865,0.25783,0.000298,0.000298,0.000298
149,8933.05,0.01317,0.97162,0.99865,0.22045,0.000232,0.000232,0.000232
150,8994.62,0.01913,0.97162,0.99865,0.21237,0.000166,0.000166,0.000166
